gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
male,group B,bachelor's degree,free/reduced,none,65,69,64,66.0
male,group E,some college,standard,none,91,85,79,85.0
male,group B,some college,free/reduced,completed,79,72,77,76.0
male,group C,associate's degree,standard,none,66,59,60,61.666666666666664
female,group C,high school,free/reduced,completed,48,64,68,60.0
male,group D,associate's degree,free/reduced,none,56,37,40,44.333333333333336
male,group B,associate's degree,free/reduced,none,60,58,52,56.666666666666664
male,group C,some college,standard,none,79,83,76,79.33333333333333
female,group A,high school,free/reduced,none,46,66,63,58.333333333333336
male,group B,some high school,standard,none,59,60,55,58.0
female,group B,high school,standard,completed,64,75,72,70.33333333333333
female,group C,high school,standard,completed,78,86,80,81.33333333333333
male,group B,associate's degree,standard,completed,86,87,84,85.66666666666667
male,group E,some college,standard,none,77,65,65,69.0
male,group C,bachelor's degree,standard,none,99,86,91,92.0
female,group C,master's degree,standard,none,74,86,88,82.66666666666667
female,group C,bachelor's degree,free/reduced,completed,69,86,81,78.66666666666667
male,group E,some college,standard,none,60,57,57,58.0
male,group A,master's degree,standard,none,73,65,63,67.0
female,group E,some high school,free/reduced,completed,77,85,75,79.0
male,group D,bachelor's degree,standard,none,83,80,78,80.33333333333333
male,group C,associate's degree,standard,none,86,74,76,78.66666666666667
male,group C,some college,free/reduced,completed,68,68,75,70.33333333333333
female,group D,associate's degree,standard,none,49,50,51,50.0
female,group C,some college,free/reduced,completed,65,81,83,76.33333333333333
female,group C,some high school,free/reduced,completed,59,73,68,66.66666666666667
male,group C,bachelor's degree,standard,none,65,56,59,60.0
male,group E,some college,free/reduced,completed,70,66,64,66.66666666666667
female,group B,associate's degree,standard,completed,83,88,88,86.33333333333333
female,group D,some high school,standard,completed,81,82,88,83.66666666666667
female,group B,bachelor's degree,free/reduced,none,70,87,80,79.0
female,group A,some college,standard,none,67,74,78,73.0
male,group E,some college,standard,completed,78,75,68,73.66666666666667
male,group D,associate's degree,standard,none,80,83,87,83.33333333333333
female,group A,associate's degree,standard,none,68,82,80,76.66666666666667
female,group D,some high school,free/reduced,completed,65,86,83,78.0
female,group D,some college,free/reduced,none,53,76,73,67.33333333333333
male,group E,associate's degree,standard,none,91,86,73,83.33333333333333
female,group C,some high school,free/reduced,completed,55,67,67,63.0
male,group B,associate's degree,standard,none,77,84,80,80.33333333333333
female,group C,some high school,standard,none,58,66,72,65.33333333333333
female,group E,some high school,standard,none,93,95,92,93.33333333333333
female,group C,high school,standard,none,82,100,93,91.66666666666667
female,group D,high school,standard,none,62,67,69,66.0
female,group C,master's degree,standard,none,55,71,66,64.0
female,group D,some college,standard,none,74,77,78,76.33333333333333
female,group C,high school,standard,none,48,54,48,50.0
male,group A,high school,free/reduced,none,44,56,50,50.0
male,group D,some high school,standard,none,74,59,60,64.33333333333333
male,group B,high school,standard,none,59,54,49,54.0
female,group E,some college,standard,completed,63,80,78,73.66666666666667
female,group C,bachelor's degree,standard,none,59,57,65,60.333333333333336
female,group D,associate's degree,standard,completed,63,78,82,74.33333333333333
male,group C,some college,standard,none,69,80,73,74.0
female,group E,some high school,standard,completed,52,64,59,58.333333333333336
female,group D,high school,standard,none,71,77,76,74.66666666666667
male,group B,high school,free/reduced,none,75,75,72,74.0
female,group B,some college,standard,none,68,79,67,71.33333333333333
female,group C,bachelor's degree,free/reduced,completed,75,82,88,81.66666666666667
female,group A,some high school,standard,none,44,65,54,54.333333333333336
female,group D,some college,standard,none,56,74,72,67.33333333333333
male,group D,high school,standard,none,69,74,67,70.0
female,group D,bachelor's degree,standard,completed,87,100,100,95.66666666666667
male,group D,some college,standard,none,44,47,43,44.666666666666664
male,group B,some college,free/reduced,none,45,45,39,43.0
male,group E,high school,standard,completed,87,83,84,84.66666666666667
male,group B,some college,standard,completed,86,86,79,83.66666666666667
male,group C,bachelor's degree,free/reduced,none,52,57,51,53.333333333333336
female,group D,some college,standard,none,73,78,79,76.66666666666667
male,group B,some college,standard,none,59,56,55,56.666666666666664
female,group B,master's degree,standard,completed,65,68,77,70.0
male,group B,some college,standard,none,69,64,60,64.33333333333333
female,group D,associate's degree,standard,none,72,66,71,69.66666666666667
male,group C,some high school,standard,none,53,48,48,49.666666666666664
male,group D,bachelor's degree,standard,none,91,82,81,84.66666666666667
female,group B,associate's degree,free/reduced,none,48,62,59,56.333333333333336
male,group D,high school,standard,completed,83,69,73,75.0
male,group D,high school,standard,none,68,69,62,66.33333333333333
male,group D,associate's degree,standard,none,90,78,79,82.33333333333333
female,group C,some high school,standard,none,66,64,61,63.666666666666664
male,group D,high school,standard,none,64,53,53,56.666666666666664
female,group D,master's degree,standard,completed,46,54,58,52.666666666666664
female,group C,some college,standard,none,61,58,65,61.333333333333336
male,group A,associate's degree,standard,none,92,82,86,86.66666666666667
female,group E,high school,standard,none,57,59,68,61.333333333333336
male,group D,some high school,standard,none,55,53,53,53.666666666666664
female,group C,associate's degree,free/reduced,completed,47,57,60,54.666666666666664
female,group E,high school,standard,completed,99,100,100,99.66666666666667
male,group A,high school,standard,none,65,59,61,61.666666666666664
male,group E,some high school,free/reduced,none,82,71,68,73.66666666666667
male,group D,some high school,free/reduced,none,54,50,49,51.0
female,group D,high school,standard,completed,77,86,90,84.33333333333333
male,group A,some high school,standard,none,77,63,57,65.66666666666667
male,group A,associate's degree,free/reduced,none,60,52,48,53.333333333333336
male,group C,high school,free/reduced,none,43,41,36,40.0
male,group B,some college,free/reduced,none,66,69,65,66.66666666666667
female,group E,associate's degree,free/reduced,completed,72,72,76,73.33333333333333
male,group C,some high school,standard,none,49,45,44,46.0
male,group C,some college,free/reduced,none,73,69,75,72.33333333333333
female,group C,bachelor's degree,free/reduced,completed,66,73,80,73.0
female,group B,master's degree,standard,none,73,85,88,82.0
male,group C,some high school,standard,none,64,63,55,60.666666666666664
female,group C,high school,standard,completed,68,87,82,79.0
female,group C,master's degree,standard,none,86,97,100,94.33333333333333
male,group B,high school,free/reduced,completed,60,53,50,54.333333333333336
female,group C,some high school,standard,none,52,52,57,53.666666666666664
female,group D,some college,free/reduced,completed,71,87,92,83.33333333333333
female,group D,some college,standard,none,63,66,69,66.0
male,group D,bachelor's degree,standard,completed,75,64,74,71.0
female,group C,associate's degree,standard,none,59,63,62,61.333333333333336
female,group C,high school,standard,completed,73,83,85,80.33333333333333
male,group D,high school,free/reduced,none,58,46,49,51.0
male,group B,high school,standard,completed,83,82,74,79.66666666666667
male,group B,associate's degree,standard,none,84,83,82,83.0
female,group C,some college,standard,none,56,62,55,57.666666666666664
female,group C,associate's degree,standard,completed,50,66,67,61.0
male,group C,bachelor's degree,free/reduced,none,65,68,59,64.0
female,group C,high school,standard,completed,34,54,42,43.333333333333336
male,group D,bachelor's degree,standard,none,69,72,70,70.33333333333333
male,group E,associate's degree,free/reduced,completed,68,62,66,65.33333333333333
male,group C,bachelor's degree,free/reduced,none,62,58,60,60.0
male,group A,some college,standard,completed,66,51,57,58.0
male,group C,some college,standard,completed,73,60,63,65.33333333333333
male,group B,associate's degree,free/reduced,none,52,53,50,51.666666666666664
female,group D,some high school,standard,completed,81,83,94,86.0
male,group C,some high school,standard,none,80,78,72,76.66666666666667
female,group D,some college,standard,none,60,72,73,68.33333333333333
female,group B,some high school,free/reduced,none,40,43,41,41.333333333333336
female,group D,some high school,standard,none,62,64,67,64.33333333333333
male,group D,associate's degree,standard,none,95,82,80,85.66666666666667
female,group D,some college,standard,completed,72,83,85,80.0
male,group B,associate's degree,standard,none,89,89,83,87.0
male,group E,high school,standard,none,74,58,59,63.666666666666664
male,group C,some college,standard,none,87,91,84,87.33333333333333
female,group C,master's degree,free/reduced,none,68,77,74,73.0
male,group A,some high school,standard,completed,64,54,53,57.0
female,group E,some high school,standard,completed,57,77,76,70.0
male,group D,high school,standard,none,86,89,86,87.0
female,group B,some high school,standard,completed,77,81,83,80.33333333333333
male,group A,associate's degree,free/reduced,completed,60,69,74,67.66666666666667
male,group D,some college,free/reduced,completed,82,84,80,82.0
male,group D,master's degree,standard,none,86,77,79,80.66666666666667
male,group A,some high school,standard,none,74,62,57,64.33333333333333
male,group C,some college,free/reduced,completed,83,79,76,79.33333333333333
female,group E,bachelor's degree,standard,completed,90,100,99,96.33333333333333
male,group B,master's degree,standard,none,75,67,66,69.33333333333333
male,group B,high school,standard,none,77,77,68,74.0
male,group D,associate's degree,standard,none,81,78,76,78.33333333333333
female,group B,some college,standard,completed,81,100,100,93.66666666666667
male,group B,high school,free/reduced,none,56,52,45,51.0
female,group E,master's degree,standard,completed,100,100,100,100.0
female,group D,associate's degree,free/reduced,none,68,75,76,73.0
male,group A,some college,standard,completed,84,77,72,77.66666666666667
male,group E,associate's degree,free/reduced,none,32,40,37,36.333333333333336
male,group C,bachelor's degree,free/reduced,none,62,68,66,65.33333333333333
male,group E,high school,standard,none,77,74,61,70.66666666666667
female,group C,some high school,standard,completed,62,72,70,68.0
female,group D,some college,standard,completed,73,80,91,81.33333333333333
female,group B,some high school,standard,none,68,62,65,65.0
male,group A,master's degree,standard,completed,74,68,76,72.66666666666667
male,group A,some college,standard,none,66,56,53,58.333333333333336
male,group C,some high school,standard,none,49,48,46,47.666666666666664
male,group D,associate's degree,standard,completed,76,73,75,74.66666666666667
female,group D,high school,standard,none,74,74,75,74.33333333333333
female,group B,some college,free/reduced,none,56,80,74,70.0
female,group C,master's degree,standard,none,90,94,96,93.33333333333333
male,group B,some high school,standard,none,86,82,72,80.0
male,group D,associate's degree,standard,none,80,71,72,74.33333333333333
male,group C,associate's degree,free/reduced,none,48,47,48,47.666666666666664
female,group E,some high school,standard,none,71,77,67,71.66666666666667
female,group B,high school,standard,none,66,75,82,74.33333333333333
male,group C,associate's degree,free/reduced,none,71,69,70,70.0
male,group E,bachelor's degree,standard,completed,93,91,96,93.33333333333333
female,group E,high school,standard,none,77,69,66,70.66666666666667
female,group C,bachelor's degree,free/reduced,none,65,75,75,71.66666666666667
female,group D,high school,standard,none,53,58,56,55.666666666666664
female,group C,high school,standard,none,48,59,54,53.666666666666664
female,group B,some college,standard,completed,77,88,92,85.66666666666667
female,group D,some high school,free/reduced,completed,72,99,97,89.33333333333333
male,group D,some college,standard,completed,79,79,76,78.0
female,group C,associate's degree,standard,none,56,61,62,59.666666666666664
male,group C,high school,free/reduced,completed,78,86,80,81.33333333333333
female,group C,some college,free/reduced,completed,53,69,70,64.0
male,group B,high school,free/reduced,none,57,51,46,51.333333333333336
male,group C,associate's degree,standard,completed,71,65,65,67.0
male,group C,some high school,free/reduced,none,65,64,58,62.333333333333336
male,group B,some high school,free/reduced,completed,50,50,50,50.0
female,group D,some high school,standard,none,34,35,45,38.0
male,group B,some college,free/reduced,none,63,59,52,58.0
male,group B,associate's degree,standard,completed,83,77,73,77.66666666666667
female,group C,some college,standard,none,60,85,79,74.66666666666667
female,group D,some high school,standard,none,66,86,88,80.0
male,group D,bachelor's degree,free/reduced,none,71,82,81,78.0
male,group E,some college,standard,none,52,51,39,47.333333333333336
male,group B,master's degree,standard,completed,76,70,73,73.0
male,group C,high school,standard,none,67,56,56,59.666666666666664
male,group E,associate's degree,standard,none,94,80,81,85.0
male,group E,high school,standard,completed,83,71,70,74.66666666666667
male,group B,some high school,free/reduced,completed,71,72,71,71.33333333333333
female,group C,high school,standard,completed,64,76,71,70.33333333333333
female,group D,high school,standard,none,62,70,68,66.66666666666667
male,group C,high school,free/reduced,none,37,33,34,34.666666666666664
male,group C,master's degree,free/reduced,none,65,70,69,68.0
male,group B,some high school,free/reduced,none,64,63,65,64.0
male,group E,some college,standard,none,41,27,29,32.333333333333336
female,group C,associate's degree,free/reduced,none,35,50,47,44.0
female,group D,bachelor's degree,free/reduced,none,51,72,74,65.66666666666667
male,group B,associate's degree,standard,none,63,53,57,57.666666666666664
male,group A,some high school,free/reduced,completed,73,83,75,77.0
female,group E,some college,standard,none,76,74,76,75.33333333333333
female,group E,some high school,free/reduced,none,72,80,77,76.33333333333333
male,group D,associate's degree,standard,completed,83,75,81,79.66666666666667
female,group E,some college,standard,none,97,98,94,96.33333333333333
female,group A,associate's degree,standard,completed,88,90,95,91.0
male,group E,master's degree,standard,none,94,86,83,87.66666666666667
female,group D,high school,free/reduced,none,54,71,68,64.33333333333333
male,group D,some college,standard,completed,60,62,64,62.0
male,group B,some high school,standard,completed,79,74,70,74.33333333333333
male,group E,some college,free/reduced,none,90,77,74,80.33333333333333
female,group A,some high school,standard,completed,84,88,87,86.33333333333333
female,group D,associate's degree,free/reduced,completed,57,73,78,69.33333333333333
male,group D,associate's degree,standard,none,81,68,69,72.66666666666667
male,group B,bachelor's degree,standard,none,78,77,73,76.0
female,group D,some high school,standard,none,71,66,74,70.33333333333333
male,group D,high school,standard,none,68,55,50,57.666666666666664
male,group D,some college,standard,none,57,44,47,49.333333333333336
female,group C,high school,free/reduced,none,36,46,43,41.666666666666664
female,group D,some college,standard,none,77,83,81,80.33333333333333
male,group D,some college,standard,none,100,95,93,96.0
female,group D,high school,free/reduced,none,74,80,81,78.33333333333333
male,group D,some high school,free/reduced,none,67,63,65,65.0
male,group C,high school,standard,none,84,79,76,79.66666666666667
male,group B,some college,standard,none,57,57,48,54.0
female,group E,bachelor's degree,standard,none,70,80,78,76.0
female,group E,some high school,standard,completed,72,84,83,79.66666666666667
female,group C,bachelor's degree,standard,completed,72,83,89,81.33333333333333
male,group C,some college,standard,completed,81,73,77,77.0
male,group C,bachelor's degree,standard,completed,74,85,83,80.66666666666667
female,group E,some high school,free/reduced,completed,54,70,67,63.666666666666664
female,group B,some college,free/reduced,completed,60,88,83,77.0
male,group A,some high school,free/reduced,none,63,63,54,60.0
female,group D,associate's degree,free/reduced,none,51,59,64,58.0
male,group D,some college,free/reduced,none,69,72,67,69.33333333333333
male,group E,associate's degree,standard,completed,89,85,76,83.33333333333333
male,group E,associate's degree,standard,completed,77,77,79,77.66666666666667
male,group B,associate's degree,standard,completed,69,63,63,65.0
male,group B,some high school,free/reduced,none,29,36,32,32.333333333333336
female,group C,master's degree,standard,none,86,97,89,90.66666666666667
male,group B,some high school,free/reduced,none,35,45,39,39.666666666666664
female,group E,master's degree,free/reduced,none,66,79,76,73.66666666666667
female,group B,associate's degree,standard,none,75,82,75,77.33333333333333
female,group B,some high school,standard,none,63,66,67,65.33333333333333
male,group A,some college,standard,completed,58,64,63,61.666666666666664
female,group C,associate's degree,standard,none,68,80,78,75.33333333333333
female,group C,associate's degree,standard,none,71,83,82,78.66666666666667
female,group E,some college,standard,completed,98,100,100,99.33333333333333
male,group C,master's degree,standard,none,87,78,72,79.0
male,group D,some high school,standard,none,83,64,60,69.0
male,group D,some college,free/reduced,completed,76,71,83,76.66666666666667
female,group C,associate's degree,standard,none,59,60,57,58.666666666666664
male,group D,associate's degree,free/reduced,none,74,72,70,72.0
male,group D,some college,free/reduced,completed,63,54,61,59.333333333333336
male,group D,high school,free/reduced,none,52,53,45,50.0
male,group A,master's degree,free/reduced,none,47,47,40,44.666666666666664
male,group A,some high school,standard,none,66,57,55,59.333333333333336
female,group C,high school,standard,completed,76,84,84,81.33333333333333
male,group C,associate's degree,free/reduced,none,79,79,74,77.33333333333333
female,group B,some high school,standard,none,74,76,69,73.0
male,group E,associate's degree,standard,none,96,89,78,87.66666666666667
female,group E,associate's degree,standard,none,85,89,90,88.0
female,group B,bachelor's degree,standard,none,67,65,69,67.0
female,group A,some high school,standard,completed,69,79,86,78.0
male,group B,some high school,standard,none,92,79,72,81.0
female,group E,some college,standard,completed,79,87,89,85.0
male,group B,associate's degree,standard,none,60,56,52,56.0
male,group C,high school,standard,none,65,57,54,58.666666666666664
male,group D,bachelor's degree,standard,none,64,68,61,64.33333333333333
male,group C,some high school,standard,none,84,72,71,75.66666666666667
female,group D,associate's degree,standard,completed,71,86,84,80.33333333333333
male,group D,bachelor's degree,standard,completed,77,72,73,74.0
female,group C,bachelor's degree,standard,none,69,78,79,75.33333333333333
male,group B,some high school,free/reduced,completed,58,53,55,55.333333333333336
male,group C,associate's degree,standard,none,63,57,58,59.333333333333336
female,group D,associate's degree,standard,none,54,62,68,61.333333333333336
female,group E,some college,free/reduced,none,66,66,66,66.0
female,group A,some college,free/reduced,none,56,75,72,67.66666666666667
female,group B,bachelor's degree,standard,none,78,86,89,84.33333333333333
male,group D,some high school,free/reduced,none,71,68,65,68.0
female,group D,associate's degree,free/reduced,completed,49,67,64,60.0
male,group E,some high school,standard,none,93,86,77,85.33333333333333
female,group A,some college,standard,completed,60,82,79,73.66666666666667
female,group B,associate's degree,standard,none,75,78,78,77.0
female,group E,high school,free/reduced,none,51,62,57,56.666666666666664
male,group D,associate's degree,standard,none,83,85,83,83.66666666666667
male,group C,high school,standard,none,62,56,49,55.666666666666664
female,group B,bachelor's degree,standard,none,68,74,77,73.0
female,group C,high school,free/reduced,none,46,54,56,52.0
male,group E,some high school,free/reduced,none,84,78,70,77.33333333333333
female,group B,bachelor's degree,standard,completed,67,82,83,77.33333333333333
female,group D,some college,standard,none,83,79,85,82.33333333333333
female,group B,associate's degree,standard,none,65,69,67,67.0
female,group C,associate's degree,standard,completed,88,95,97,93.33333333333333
female,group B,high school,free/reduced,none,55,70,63,62.666666666666664
male,group E,some college,free/reduced,none,90,83,74,82.33333333333333
female,group B,associate's degree,free/reduced,completed,70,93,87,83.33333333333333
female,group E,some college,free/reduced,completed,52,63,56,57.0
female,group D,high school,free/reduced,completed,52,60,64,58.666666666666664
female,group B,associate's degree,free/reduced,none,39,44,47,43.333333333333336
male,group E,bachelor's degree,standard,completed,86,85,87,86.0
male,group C,some college,free/reduced,completed,78,78,81,79.0
female,group D,high school,standard,none,56,71,71,66.0
male,group E,associate's degree,standard,none,87,73,79,79.66666666666667
male,group D,some high school,standard,completed,81,74,71,75.33333333333333
male,group B,master's degree,standard,completed,69,64,73,68.66666666666667
female,group D,master's degree,free/reduced,completed,67,83,89,79.66666666666667
female,group B,some high school,standard,none,72,77,67,72.0
female,group D,some high school,free/reduced,none,49,60,55,54.666666666666664
male,group D,bachelor's degree,standard,none,79,76,75,76.66666666666667
male,group C,some college,free/reduced,none,61,55,48,54.666666666666664
male,group C,some college,free/reduced,completed,84,87,80,83.66666666666667
male,group E,some high school,free/reduced,none,86,73,69,76.0
female,group B,bachelor's degree,standard,none,57,61,64,60.666666666666664
female,group B,some high school,standard,none,62,67,58,62.333333333333336
male,group D,some high school,standard,completed,69,65,68,67.33333333333333
female,group C,some high school,standard,completed,71,92,86,83.0
male,group E,associate's degree,standard,none,75,61,59,65.0
male,group C,some high school,standard,none,78,76,66,73.33333333333333
female,group E,some high school,free/reduced,none,72,78,80,76.66666666666667
male,group D,master's degree,free/reduced,none,75,72,68,71.66666666666667
female,group A,some high school,standard,none,60,73,69,67.33333333333333
female,group B,some high school,free/reduced,none,57,67,62,62.0
male,group B,some high school,standard,none,54,54,48,52.0
male,group B,some high school,free/reduced,completed,67,74,74,71.66666666666667
male,group B,some college,free/reduced,none,72,65,61,66.0
male,group E,some college,free/reduced,none,50,54,46,50.0
female,group C,master's degree,free/reduced,none,59,68,68,65.0
male,group D,some high school,free/reduced,none,68,64,61,64.33333333333333
male,group C,high school,standard,none,76,69,66,70.33333333333333
female,group C,some college,free/reduced,none,59,82,75,72.0
female,group C,some high school,standard,none,77,82,84,81.0
male,group D,master's degree,free/reduced,none,51,54,49,51.333333333333336
male,group C,some college,free/reduced,none,48,51,44,47.666666666666664
male,group C,high school,standard,none,67,65,58,63.333333333333336
male,group D,bachelor's degree,standard,none,66,62,61,63.0
female,group B,high school,standard,completed,83,95,92,90.0
male,group C,high school,standard,completed,73,69,64,68.66666666666667
male,group B,some high school,free/reduced,none,69,64,60,64.33333333333333
male,group B,associate's degree,free/reduced,none,53,52,50,51.666666666666664
female,group C,some high school,free/reduced,completed,61,80,79,73.33333333333333
male,group C,some college,standard,none,72,75,72,73.0
male,group D,bachelor's degree,standard,none,70,59,62,63.666666666666664
female,group C,bachelor's degree,standard,completed,82,97,97,92.0
female,group A,bachelor's degree,standard,completed,62,80,80,74.0
female,group D,high school,standard,none,45,39,42,42.0
male,group D,some college,standard,none,55,47,49,50.333333333333336
female,group C,bachelor's degree,standard,none,76,73,74,74.33333333333333
female,group D,associate's degree,standard,none,60,67,68,65.0
male,group E,some college,standard,none,87,72,66,75.0
male,group B,high school,standard,completed,58,64,58,60.0
male,group C,some college,free/reduced,none,53,48,50,50.333333333333336
female,group B,bachelor's degree,standard,completed,77,87,86,83.33333333333333
female,group D,some college,standard,completed,79,89,95,87.66666666666667
female,group E,high school,free/reduced,completed,58,66,66,63.333333333333336
male,group D,high school,standard,completed,53,58,54,55.0
male,group A,some high school,standard,completed,67,63,64,64.66666666666667
female,group B,bachelor's degree,free/reduced,completed,42,66,60,56.0
female,group B,some high school,standard,completed,54,63,66,61.0
male,group B,bachelor's degree,standard,none,98,89,82,89.66666666666667
male,group B,high school,standard,none,55,43,44,47.333333333333336
female,group C,associate's degree,standard,none,59,72,67,66.0
male,group B,high school,standard,none,69,67,59,65.0
female,group C,some college,standard,none,63,63,61,62.333333333333336
male,group E,bachelor's degree,free/reduced,none,85,85,80,83.33333333333333
female,group D,some college,standard,completed,69,68,81,72.66666666666667
male,group D,some college,standard,none,70,71,66,69.0
female,group D,high school,free/reduced,none,59,67,64,63.333333333333336
female,group C,associate's degree,standard,completed,88,91,100,93.0
male,group E,some college,free/reduced,completed,68,64,72,68.0
female,group C,associate's degree,standard,none,72,79,80,77.0
male,group A,some high school,free/reduced,none,64,57,53,58.0
female,group B,some high school,standard,completed,57,56,56,56.333333333333336
male,group D,some high school,standard,none,85,56,59,66.66666666666667
female,group C,high school,standard,none,62,68,65,65.0
female,group E,high school,standard,none,85,88,82,85.0
female,group C,some college,standard,none,67,75,72,71.33333333333333
male,group D,associate's degree,free/reduced,completed,55,51,54,53.333333333333336
female,group C,high school,standard,none,83,79,84,82.0
female,group C,bachelor's degree,free/reduced,completed,66,79,80,75.0
male,group A,some college,standard,completed,79,81,80,80.0
female,group B,bachelor's degree,free/reduced,none,47,59,53,53.0
male,group B,associate's degree,standard,none,63,66,58,62.333333333333336
female,group D,master's degree,standard,completed,77,90,88,85.0
female,group B,high school,free/reduced,none,46,62,61,56.333333333333336
female,group C,associate's degree,standard,none,69,70,80,73.0
female,group B,associate's degree,free/reduced,completed,41,47,48,45.333333333333336
male,group E,high school,standard,completed,84,72,75,77.0
male,group C,high school,standard,none,57,50,49,52.0
female,group E,some college,standard,none,71,71,77,73.0
male,group E,some college,standard,none,96,83,85,88.0
male,group D,associate's degree,standard,none,69,64,65,66.0
female,group E,some college,free/reduced,completed,71,82,76,76.33333333333333
male,group B,some college,free/reduced,none,46,52,38,45.333333333333336
female,group B,some college,free/reduced,none,71,88,88,82.33333333333333
male,group D,bachelor's degree,standard,none,79,64,67,70.0
male,group D,high school,standard,none,77,73,72,74.0
female,group A,high school,standard,none,46,52,55,51.0
male,group C,bachelor's degree,standard,none,47,34,35,38.666666666666664
male,group D,bachelor's degree,standard,completed,76,72,78,75.33333333333333
male,group C,some college,free/reduced,completed,67,64,65,65.33333333333333
male,group C,master's degree,free/reduced,completed,73,62,62,65.66666666666667
female,group B,some college,free/reduced,completed,44,63,63,56.666666666666664
female,group D,bachelor's degree,standard,none,83,93,86,87.33333333333333
female,group B,some high school,standard,none,46,59,54,53.0
male,group E,bachelor's degree,standard,none,60,59,51,56.666666666666664
female,group C,some college,standard,none,56,62,61,59.666666666666664
female,group E,some high school,standard,none,83,86,86,85.0
male,group C,some college,standard,none,72,73,66,70.33333333333333
female,group C,some high school,standard,completed,92,98,99,96.33333333333333
male,group C,high school,standard,none,60,45,43,49.333333333333336
male,group B,some college,free/reduced,none,60,68,64,64.0
female,group B,some college,free/reduced,completed,63,90,94,82.33333333333333
male,group C,high school,standard,none,52,54,52,52.666666666666664
male,group C,associate's degree,standard,none,93,89,87,89.66666666666667
male,group D,high school,free/reduced,completed,53,66,56,58.333333333333336
male,group B,some college,standard,none,54,56,53,54.333333333333336
male,group D,associate's degree,standard,completed,51,54,52,52.333333333333336
male,group C,some high school,standard,completed,68,59,61,62.666666666666664
male,group E,some college,standard,completed,85,74,85,81.33333333333333
female,group C,bachelor's degree,standard,none,86,92,91,89.66666666666667
male,group D,some high school,free/reduced,none,67,53,58,59.333333333333336
female,group D,bachelor's degree,standard,none,52,53,57,54.0
male,group C,high school,standard,none,86,74,71,77.0
male,group C,some college,free/reduced,none,55,44,46,48.333333333333336
male,group E,master's degree,standard,completed,75,70,67,70.66666666666667
female,group D,some college,standard,none,50,58,59,55.666666666666664
female,group D,bachelor's degree,standard,none,81,90,92,87.66666666666667
female,group D,some high school,standard,none,83,92,91,88.66666666666667
female,group C,associate's degree,standard,completed,72,87,88,82.33333333333333
male,group D,high school,free/reduced,completed,59,46,46,50.333333333333336
male,group D,bachelor's degree,standard,none,88,82,79,83.0
female,group D,some college,free/reduced,none,62,78,74,71.33333333333333
male,group E,master's degree,free/reduced,none,66,58,58,60.666666666666664
male,group B,high school,standard,none,72,64,61,65.66666666666667
male,group C,associate's degree,free/reduced,completed,69,74,74,72.33333333333333
male,group C,high school,free/reduced,completed,61,59,58,59.333333333333336
female,group D,some college,free/reduced,none,56,68,70,64.66666666666667
female,group B,associate's degree,free/reduced,none,58,69,71,66.0
female,group C,high school,standard,none,24,40,32,32.0
female,group D,high school,free/reduced,none,58,61,64,61.0
female,group C,high school,standard,none,66,70,70,68.66666666666667
male,group C,associate's degree,standard,none,63,60,56,59.666666666666664
female,group C,some high school,free/reduced,completed,48,62,63,57.666666666666664
male,group B,bachelor's degree,free/reduced,none,73,72,73,72.66666666666667
male,group C,master's degree,free/reduced,none,78,74,72,74.66666666666667
female,group C,some high school,standard,completed,77,83,88,82.66666666666667
male,group D,master's degree,free/reduced,none,60,54,49,54.333333333333336
male,group B,high school,free/reduced,completed,51,52,51,51.333333333333336
female,group E,master's degree,standard,completed,87,90,100,92.33333333333333
female,group B,some college,standard,completed,77,80,82,79.66666666666667
female,group B,some high school,standard,none,45,55,53,51.0
male,group C,some college,standard,none,68,72,71,70.33333333333333
male,group C,some college,standard,completed,76,61,62,66.33333333333333
male,group D,some high school,free/reduced,completed,71,70,71,70.66666666666667
female,group E,associate's degree,standard,completed,95,88,96,93.0
male,group D,some college,standard,none,96,82,82,86.66666666666667
male,group C,high school,free/reduced,none,54,48,46,49.333333333333336
female,group E,some high school,standard,none,98,91,92,93.66666666666667
female,group E,bachelor's degree,free/reduced,completed,99,100,100,99.66666666666667
female,group C,bachelor's degree,free/reduced,completed,63,68,78,69.66666666666667
male,group B,bachelor's degree,free/reduced,none,44,46,37,42.333333333333336
female,group C,some high school,free/reduced,none,43,60,55,52.666666666666664
female,group D,associate's degree,standard,completed,66,69,78,71.0
female,group E,high school,free/reduced,none,83,87,84,84.66666666666667
male,group B,associate's degree,standard,completed,66,54,56,58.666666666666664
male,group E,some college,standard,none,63,53,50,55.333333333333336
female,group D,master's degree,free/reduced,completed,60,64,72,65.33333333333333
female,group B,some high school,free/reduced,none,61,73,76,70.0
female,group E,high school,standard,completed,78,89,93,86.66666666666667
male,group C,associate's degree,free/reduced,completed,63,57,59,59.666666666666664
male,group B,associate's degree,standard,none,94,90,87,90.33333333333333
female,group C,some college,standard,completed,76,84,89,83.0
female,group A,some high school,standard,completed,79,84,85,82.66666666666667
male,group A,associate's degree,standard,completed,60,60,61,60.333333333333336
male,group B,high school,standard,none,55,68,60,61.0
female,group C,associate's degree,free/reduced,none,49,63,62,58.0
male,group C,high school,standard,none,49,49,43,47.0
female,group E,associate's degree,free/reduced,none,70,69,72,70.33333333333333
female,group A,associate's degree,standard,none,71,75,72,72.66666666666667
female,group B,associate's degree,standard,none,58,68,74,66.66666666666667
