gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score,average_score
female,group D,some high school,free/reduced,completed,31,47,52,43.333333333333336
male,group B,some college,standard,completed,88,79,77,81.33333333333333
male,group B,master's degree,standard,none,78,69,70,72.33333333333333
female,group D,some college,standard,none,61,66,64,63.66666666666666
male,group C,some high school,free/reduced,none,61,56,51,56.0
male,group C,high school,standard,none,51,37,41,43.0
female,group C,some college,standard,completed,72,89,83,81.33333333333333
female,group E,high school,standard,none,66,67,65,66.0
female,group D,master's degree,standard,none,45,66,66,59.0
male,group B,associate's degree,standard,none,72,75,74,73.66666666666667
male,group C,associate's degree,standard,completed,57,54,56,55.66666666666666
male,group E,some college,standard,completed,82,78,80,80.0
male,group D,some college,standard,none,76,64,66,68.66666666666667
male,group A,some high school,standard,completed,80,83,77,80.0
female,group C,associate's degree,standard,none,58,73,68,66.33333333333333
female,group C,bachelor's degree,standard,none,61,65,63,63.0
male,group E,high school,standard,none,71,70,58,66.33333333333333
female,group C,master's degree,standard,completed,73,85,85,81.0
male,group D,bachelor's degree,free/reduced,completed,53,49,49,50.333333333333336
male,group D,high school,free/reduced,none,44,43,46,44.333333333333336
female,group D,some high school,standard,completed,81,83,94,86.0
male,group B,some high school,standard,completed,85,85,81,83.66666666666667
male,group A,some college,standard,completed,66,51,57,58.0
female,group D,associate's degree,free/reduced,none,61,64,67,64.0
female,group B,some college,standard,none,82,89,92,87.66666666666667
male,group E,master's degree,standard,none,97,93,91,93.66666666666669
female,group B,some high school,standard,completed,69,74,80,74.33333333333333
male,group D,some college,standard,none,78,74,77,76.33333333333333
female,group C,associate's degree,standard,none,93,94,91,92.66666666666669
male,group B,some college,free/reduced,none,39,55,42,45.333333333333336
male,group A,some high school,free/reduced,none,39,39,34,37.333333333333336
female,group C,some college,standard,none,77,90,92,86.33333333333333
female,group C,associate's degree,free/reduced,none,64,73,71,69.33333333333333
female,group D,associate's degree,standard,none,77,85,84,82.0
female,group D,associate's degree,standard,completed,73,80,89,80.66666666666667
female,group A,some college,free/reduced,none,49,65,55,56.333333333333336
male,group E,associate's degree,standard,completed,62,56,53,57.0
male,group C,high school,standard,none,60,45,43,49.333333333333336
female,group B,some college,free/reduced,none,47,63,62,57.333333333333336
female,group B,high school,standard,none,56,60,59,58.333333333333336
male,group C,bachelor's degree,standard,none,62,53,56,57.0
male,group C,associate's degree,free/reduced,completed,75,80,81,78.66666666666667
female,group A,master's degree,free/reduced,none,49,67,65,60.333333333333336
male,group B,associate's degree,standard,completed,47,43,48,46.0
male,group D,some college,standard,none,65,46,50,53.66666666666666
male,group C,high school,free/reduced,none,69,70,65,68.0
male,group C,some high school,standard,none,64,63,55,60.66666666666666
male,group C,associate's degree,standard,none,100,88,84,90.66666666666669
female,group A,master's degree,standard,none,75,81,77,77.66666666666667
male,group E,some high school,free/reduced,none,62,43,42,49.0
male,group C,bachelor's degree,free/reduced,none,64,63,55,60.66666666666666
male,group D,some college,standard,none,44,47,43,44.66666666666666
female,group C,associate's degree,standard,completed,82,92,91,88.33333333333333
male,group E,some high school,standard,none,96,90,86,90.66666666666669
male,group C,master's degree,standard,none,89,84,79,84.0
male,group E,high school,free/reduced,none,68,68,54,63.333333333333336
male,group D,some college,free/reduced,none,29,32,28,29.666666666666668
male,group D,high school,standard,completed,81,85,89,85.0
female,group C,some college,free/reduced,completed,65,81,83,76.33333333333333
male,group E,high school,free/reduced,none,64,58,55,59.0
female,group A,some high school,free/reduced,completed,47,65,62,58.0
female,group C,high school,free/reduced,none,46,54,56,52.0
male,group D,high school,standard,none,46,34,36,38.66666666666666
female,group C,some college,standard,none,78,77,79,78.0
male,group D,some high school,free/reduced,none,69,71,68,69.33333333333333
female,group A,some college,standard,none,73,85,84,80.66666666666667
male,group D,some high school,free/reduced,completed,62,62,57,60.333333333333336
male,group E,some high school,standard,completed,100,88,90,92.66666666666669
male,group B,some college,free/reduced,none,45,52,45,47.333333333333336
female,group B,some college,free/reduced,none,41,54,48,47.66666666666666
male,group D,master's degree,free/reduced,none,75,72,68,71.66666666666667
male,group D,some college,free/reduced,completed,49,62,55,55.333333333333336
female,group C,associate's degree,standard,completed,68,72,77,72.33333333333333
female,group C,associate's degree,standard,completed,75,82,90,82.33333333333333
male,group C,master's degree,standard,none,63,56,62,60.333333333333336
female,group D,some high school,standard,none,59,67,61,62.333333333333336
male,group A,bachelor's degree,standard,none,66,64,62,64.0
male,group D,some college,standard,none,60,61,60,60.333333333333336
female,group B,some high school,standard,none,67,79,80,75.33333333333333
female,group C,high school,free/reduced,completed,42,70,68,60.0
male,group D,some high school,standard,none,61,56,55,57.333333333333336
female,group D,bachelor's degree,standard,completed,68,86,83,79.0
male,group C,some high school,free/reduced,completed,50,63,61,58.0
female,group D,some college,standard,completed,79,73,86,79.33333333333333
male,group D,high school,free/reduced,none,69,63,60,64.0
male,group C,associate's degree,standard,completed,87,100,95,94.0
female,group E,high school,standard,none,61,78,77,72.0
female,group D,some high school,standard,completed,60,73,83,72.0
male,group D,high school,standard,none,55,47,49,50.333333333333336
female,group E,some college,standard,completed,80,68,74,74.0
female,group E,associate's degree,standard,completed,84,81,85,83.33333333333333
male,group E,some high school,standard,completed,100,92,93,95.0
male,group D,master's degree,standard,none,83,76,75,78.0
male,group D,some college,standard,completed,58,59,58,58.333333333333336
female,group D,associate's degree,standard,none,88,94,99,93.66666666666669
male,group C,some college,standard,completed,65,65,72,67.33333333333333
female,group B,bachelor's degree,standard,none,55,72,67,64.66666666666667
male,group C,some high school,standard,none,82,80,74,78.66666666666667
female,group D,some college,standard,completed,90,100,100,96.66666666666669
female,group B,high school,standard,none,54,59,59,57.333333333333336
male,group E,associate's degree,standard,none,76,77,73,75.33333333333333
male,group E,high school,standard,none,89,78,81,82.66666666666667
female,group C,some high school,standard,none,77,96,84,85.66666666666667
male,group C,associate's degree,standard,none,79,72,65,72.0
male,group B,high school,standard,completed,52,49,46,49.0
male,group A,some college,free/reduced,none,73,74,64,70.33333333333333
female,group E,bachelor's degree,standard,completed,92,97,100,96.33333333333331
male,group C,some college,standard,none,64,57,47,56.0
female,group B,associate's degree,free/reduced,none,58,70,66,64.66666666666667
female,group D,some college,standard,none,87,89,93,89.66666666666667
male,group D,some high school,free/reduced,none,37,45,41,41.0
female,group C,some high school,standard,completed,19,36,41,32.0
female,group B,master's degree,free/reduced,completed,56,69,69,64.66666666666667
female,group D,associate's degree,free/reduced,none,51,69,71,63.66666666666666
female,group D,high school,standard,none,71,77,76,74.66666666666667
male,group C,some high school,standard,none,57,64,51,57.333333333333336
male,group B,some high school,standard,none,72,66,60,66.0
female,group C,associate's degree,standard,completed,86,100,100,95.33333333333331
female,group D,high school,free/reduced,none,67,78,78,74.33333333333333
male,group D,master's degree,free/reduced,completed,78,80,84,80.66666666666667
male,group D,associate's degree,free/reduced,completed,96,85,90,90.33333333333331
male,group D,some college,standard,completed,79,79,76,78.0
male,group D,high school,free/reduced,none,54,61,62,59.0
male,group B,master's degree,free/reduced,none,40,44,39,41.0
male,group E,high school,standard,none,80,78,69,75.66666666666667
female,group D,master's degree,free/reduced,completed,77,79,90,82.0
female,group B,some college,standard,completed,67,77,78,74.0
male,group B,some college,standard,none,63,61,62,62.0
male,group C,some college,standard,none,44,39,38,40.333333333333336
female,group B,associate's degree,free/reduced,none,60,78,74,70.66666666666667
male,group E,associate's degree,free/reduced,completed,88,81,79,82.66666666666667
male,group C,associate's degree,free/reduced,completed,61,64,68,64.33333333333333
male,group C,bachelor's degree,standard,completed,63,67,65,65.0
male,group B,some college,standard,completed,74,68,67,69.66666666666667
female,group B,high school,standard,none,53,63,65,60.333333333333336
female,group B,bachelor's degree,free/reduced,none,70,87,80,79.0
male,group E,high school,standard,completed,87,91,81,86.33333333333333
female,group E,master's degree,free/reduced,none,74,72,68,71.33333333333333
male,group B,bachelor's degree,standard,none,58,56,58,57.333333333333336
female,group E,high school,standard,completed,70,75,76,73.66666666666667
male,group D,bachelor's degree,free/reduced,completed,39,42,38,39.66666666666666
male,group A,associate's degree,free/reduced,none,47,57,44,49.333333333333336
male,group C,master's degree,free/reduced,none,63,73,64,66.66666666666667
male,group B,some high school,free/reduced,none,76,74,71,73.66666666666667
male,group D,some college,standard,completed,95,89,88,90.66666666666669
female,group D,associate's degree,free/reduced,none,63,62,66,63.66666666666666
female,group C,some college,free/reduced,none,46,64,66,58.66666666666666
female,group C,associate's degree,free/reduced,none,46,64,60,56.66666666666666
female,group E,bachelor's degree,standard,completed,87,97,98,94.0
male,group C,high school,standard,none,53,46,45,48.0
male,group D,some high school,free/reduced,completed,43,47,44,44.66666666666666
female,group E,some college,standard,completed,63,80,78,73.66666666666667
male,group A,some college,standard,completed,81,82,83,82.0
female,group E,associate's degree,standard,completed,92,97,98,95.66666666666669
male,group B,bachelor's degree,standard,completed,65,54,59,59.333333333333336
female,group D,high school,standard,none,71,87,86,81.33333333333333
male,group C,some college,standard,none,71,71,66,69.33333333333333
female,group C,some college,free/reduced,none,57,63,61,60.333333333333336
female,group C,master's degree,free/reduced,none,47,53,52,50.66666666666666
female,group D,some college,free/reduced,completed,58,63,73,64.66666666666667
female,group D,master's degree,standard,none,64,63,66,64.33333333333333
male,group B,some college,standard,none,80,72,73,75.0
female,group C,high school,standard,completed,60,64,74,66.0
male,group B,bachelor's degree,standard,none,98,89,82,89.66666666666667
female,group D,bachelor's degree,standard,none,50,59,66,58.333333333333336
female,group D,high school,free/reduced,none,63,66,65,64.66666666666667
male,group B,bachelor's degree,standard,completed,83,80,83,82.0
male,group B,associate's degree,standard,none,73,59,63,65.0
male,group C,bachelor's degree,free/reduced,none,61,66,61,62.66666666666666
male,group C,some college,standard,none,81,77,75,77.66666666666667
female,group A,some college,standard,completed,100,100,100,100.0
male,group C,high school,free/reduced,none,71,72,67,70.0
male,group E,bachelor's degree,standard,completed,93,90,86,89.66666666666667
male,group C,some high school,standard,none,57,61,54,57.333333333333336
male,group C,some college,standard,none,76,70,67,71.0
male,group B,high school,standard,completed,95,92,89,92.0
female,group C,some high school,standard,none,67,76,69,70.66666666666667
female,group B,some college,free/reduced,none,71,76,75,74.0
male,group C,high school,standard,none,77,69,62,69.33333333333333
female,group D,some high school,standard,none,79,78,87,81.33333333333333
female,group E,master's degree,free/reduced,none,68,82,77,75.66666666666667
female,group B,some college,standard,completed,71,85,89,81.66666666666667
male,group E,master's degree,standard,none,93,84,81,86.0
male,group D,some high school,standard,none,74,59,60,64.33333333333333
male,group C,high school,standard,none,76,69,66,70.33333333333333
female,group D,high school,standard,completed,92,93,91,92.0
female,group D,master's degree,standard,none,81,89,88,86.0
female,group B,associate's degree,free/reduced,none,39,54,56,49.66666666666666
female,group B,some college,standard,none,72,82,81,78.33333333333333
male,group C,associate's degree,standard,completed,93,84,88,88.33333333333333
male,group C,high school,free/reduced,completed,57,59,63,59.66666666666666
male,group B,high school,free/reduced,completed,56,62,57,58.333333333333336
male,group D,some high school,standard,none,62,60,61,61.0
male,group E,some college,standard,none,80,61,65,68.66666666666667
male,group E,high school,standard,none,46,36,34,38.66666666666666
female,group A,associate's degree,standard,none,57,63,57,59.0
female,group C,bachelor's degree,standard,completed,57,62,66,61.66666666666666
male,group C,some high school,standard,completed,59,54,61,58.0
male,group D,bachelor's degree,standard,none,99,90,89,92.66666666666669
female,group B,high school,standard,none,76,91,86,84.33333333333333
male,group C,bachelor's degree,standard,none,68,61,58,62.333333333333336
female,group D,some high school,standard,none,51,55,50,52.0
male,group D,some high school,standard,none,79,75,74,76.0
female,group C,bachelor's degree,standard,none,62,70,68,66.66666666666667
male,group B,high school,free/reduced,none,66,77,70,71.0
female,group B,master's degree,free/reduced,completed,79,98,92,89.66666666666667
male,group C,some college,standard,none,72,78,68,72.66666666666667
male,group B,bachelor's degree,standard,none,56,47,41,48.0
female,group C,bachelor's degree,standard,none,62,78,71,70.33333333333333
male,group B,high school,free/reduced,none,58,72,64,64.66666666666667
female,group D,bachelor's degree,standard,none,87,87,94,89.33333333333333
female,group B,high school,free/reduced,none,64,78,71,71.0
female,group B,bachelor's degree,standard,none,71,88,81,80.0
male,group C,some high school,free/reduced,completed,76,69,70,71.66666666666667
male,group B,high school,free/reduced,completed,51,52,51,51.333333333333336
male,group A,some high school,standard,none,77,63,57,65.66666666666667
male,group A,some college,standard,completed,61,51,52,54.66666666666666
female,group E,some college,free/reduced,none,68,71,74,71.0
male,group B,high school,standard,none,53,55,48,52.0
male,group C,bachelor's degree,free/reduced,none,63,59,60,60.66666666666666
male,group C,some college,standard,none,67,74,75,72.0
male,group E,high school,standard,none,84,73,69,75.33333333333333
female,group E,master's degree,standard,none,87,96,91,91.33333333333331
male,group E,some college,free/reduced,completed,69,68,67,68.0
male,group E,high school,standard,completed,87,83,84,84.66666666666667
male,group B,some college,standard,completed,69,77,77,74.33333333333333
male,group D,bachelor's degree,standard,none,80,81,76,79.0
female,group D,some high school,standard,none,58,69,65,64.0
female,group D,high school,free/reduced,none,68,74,76,72.66666666666667
male,group C,high school,free/reduced,completed,58,67,67,64.0
female,group E,some high school,free/reduced,none,41,46,36,41.0
male,group E,some college,standard,none,85,76,76,79.0
female,group D,bachelor's degree,free/reduced,none,32,48,54,44.66666666666666
male,group E,some college,standard,none,94,87,80,87.0
male,group C,some college,free/reduced,none,60,52,53,55.0
female,group D,some college,free/reduced,none,60,71,64,65.0
female,group B,some high school,free/reduced,none,40,43,41,41.333333333333336
female,group B,high school,free/reduced,completed,76,85,82,81.0
female,group B,high school,standard,none,57,66,63,62.0
male,group C,associate's degree,standard,completed,82,75,77,78.0
male,group E,high school,standard,completed,100,91,85,92.0
female,group D,associate's degree,standard,none,75,76,77,76.0
female,group D,bachelor's degree,free/reduced,completed,58,76,75,69.66666666666667
male,group C,some college,free/reduced,none,48,51,44,47.66666666666666
male,group D,some high school,free/reduced,none,53,56,52,53.66666666666666
male,group B,master's degree,standard,completed,81,73,77,77.0
female,group D,some high school,free/reduced,completed,53,69,69,63.66666666666666
male,group B,high school,free/reduced,completed,55,48,48,50.333333333333336
male,group E,master's degree,standard,none,100,100,98,99.33333333333331
female,group E,high school,free/reduced,none,60,71,63,64.66666666666667
male,group D,bachelor's degree,standard,none,66,70,65,67.0
male,group D,bachelor's degree,standard,completed,76,69,69,71.33333333333333
male,group D,bachelor's degree,standard,none,67,58,68,64.33333333333333
male,group D,high school,free/reduced,none,60,70,58,62.66666666666666
female,group D,some college,standard,none,69,76,75,73.33333333333333
female,group B,some high school,standard,none,33,45,37,38.333333333333336
male,group C,high school,standard,none,83,68,68,73.0
male,group B,high school,free/reduced,completed,56,64,67,62.333333333333336
male,group A,some college,standard,completed,79,75,78,77.33333333333333
female,group D,bachelor's degree,standard,none,89,100,100,96.33333333333331
male,group B,bachelor's degree,free/reduced,none,75,76,74,75.0
female,group E,associate's degree,standard,none,61,65,64,63.333333333333336
female,group C,some college,free/reduced,none,56,72,73,67.0
female,group B,some college,standard,completed,64,69,70,67.66666666666667
female,group C,bachelor's degree,standard,none,65,70,71,68.66666666666667
male,group C,some college,standard,none,90,89,84,87.66666666666667
female,group D,high school,standard,none,51,68,71,63.333333333333336
female,group B,associate's degree,free/reduced,none,59,68,70,65.66666666666667
female,group E,high school,free/reduced,none,61,75,69,68.33333333333333
male,group C,bachelor's degree,standard,none,65,62,65,64.0
male,group B,some college,standard,none,57,48,49,51.333333333333336
female,group B,some college,standard,completed,75,82,91,82.66666666666667
female,group B,some high school,free/reduced,none,60,79,69,69.33333333333333
female,group C,associate's degree,standard,completed,67,88,83,79.33333333333333
female,group A,master's degree,free/reduced,none,69,70,71,70.0
male,group C,high school,standard,none,62,55,49,55.333333333333336
male,group C,bachelor's degree,standard,none,74,78,73,75.0
male,group C,some college,free/reduced,none,44,60,54,52.66666666666666
male,group B,associate's degree,standard,none,64,57,59,60.0
female,group B,some college,free/reduced,none,53,52,58,54.333333333333336
female,group D,associate's degree,standard,none,70,79,77,75.33333333333333
male,group B,high school,standard,completed,69,70,65,68.0
female,group E,some college,standard,completed,78,77,80,78.33333333333333
male,group C,associate's degree,standard,completed,70,62,70,67.33333333333333
female,group D,some college,standard,completed,57,68,71,65.33333333333333
male,group D,some high school,standard,completed,73,68,69,70.0
male,group A,master's degree,free/reduced,completed,62,56,62,60.0
female,group A,high school,standard,none,35,37,32,34.666666666666664
male,group C,associate's degree,standard,none,78,73,67,72.66666666666667
male,group D,bachelor's degree,standard,none,80,73,72,75.0
female,group B,some college,free/reduced,completed,58,74,75,69.0
male,group C,some college,free/reduced,none,57,63,54,58.0
male,group D,some college,standard,none,73,76,72,73.66666666666667
male,group C,high school,standard,none,77,68,58,67.66666666666667
male,group C,bachelor's degree,free/reduced,none,65,69,61,65.0
female,group D,associate's degree,free/reduced,completed,70,83,83,78.66666666666667
male,group A,some high school,standard,none,89,90,79,86.0
male,group E,some college,standard,none,87,72,66,75.0
male,group C,bachelor's degree,standard,none,90,90,81,87.0
male,group D,some high school,free/reduced,completed,63,58,67,62.66666666666666
male,group B,some college,standard,completed,65,63,67,65.0
female,group D,some high school,free/reduced,none,62,72,67,67.0
female,group B,bachelor's degree,free/reduced,completed,45,50,57,50.66666666666666
male,group C,some college,free/reduced,completed,50,48,53,50.333333333333336
female,group A,master's degree,standard,completed,66,84,82,77.33333333333333
female,group B,high school,standard,none,78,82,80,80.0
female,group B,associate's degree,free/reduced,none,53,71,67,63.66666666666666
male,group C,associate's degree,free/reduced,none,51,55,47,51.0
male,group B,some college,free/reduced,none,53,51,47,50.333333333333336
male,group C,some high school,standard,completed,79,75,69,74.33333333333333
female,group D,associate's degree,standard,none,71,71,74,72.0
male,group C,master's degree,standard,none,69,66,64,66.33333333333333
male,group A,some college,standard,none,53,43,43,46.333333333333336
female,group D,master's degree,standard,completed,80,90,96,88.66666666666667
female,group E,bachelor's degree,standard,completed,71,70,70,70.33333333333333
female,group D,high school,standard,completed,59,67,75,67.0
male,group D,associate's degree,standard,completed,65,63,63,63.66666666666666
female,group C,associate's degree,standard,none,49,58,55,54.0
male,group A,bachelor's degree,standard,none,85,87,75,82.33333333333333
female,group A,some high school,free/reduced,none,20,32,32,28.0
female,group C,associate's degree,standard,completed,88,95,97,93.33333333333331
male,group B,some high school,standard,none,58,68,63,63.0
male,group C,associate's degree,standard,completed,78,77,77,77.33333333333333
female,group E,some high school,standard,none,99,93,91,94.33333333333331
male,group B,bachelor's degree,free/reduced,none,88,75,76,79.66666666666667
male,group E,associate's degree,standard,completed,96,94,93,94.33333333333331
female,group C,high school,standard,none,83,79,83,81.66666666666667
female,group C,some college,free/reduced,none,71,85,82,79.33333333333333
male,group D,some high school,standard,completed,84,71,73,76.0
female,group B,some high school,standard,none,49,62,55,55.333333333333336
male,group C,bachelor's degree,standard,none,73,69,59,67.0
male,group D,bachelor's degree,standard,none,75,63,58,65.33333333333333
female,group C,some college,standard,none,60,65,61,62.0
female,group B,some college,free/reduced,completed,53,66,73,64.0
